Post,PostOwner,Hashtag,No Of Comments,No Of likes
 My cell phone is so outdated that it has a rotary dial #beautiful,Ray,#beautiful,0,0
 Cheese. Milks leap towards evolution.,Jedidiah,,0,0
" She lost me at.. ""I don`t watch football.""",Jedidiah,,0,0
 You’re going to make some cats very happy one day.,Aaden,,0,0
 It`s always nice to be called Pretty in the morning. So what if he was hiding behind the trash wearing no pants.,Vincenzo,,0,0
 They say you have real problems if you hear disembodied voices; fortunately all my imaginary friends have bodies.,Cayson,,0,0
" It recently became apparent to me that the letters ""T"" and ""G"" are far too close together on a keyboard This is why I'll never be ending an e-mail with the phrase ""Regards"" ever again",Michael,,0,0
 I run a non-profit company. It's not for a good cause or anything.. I'm just not very good at business.,Michael,,0,0
" Allow me to explain myself via a new communication method I like to call ""Interpretive Napping""",Michael,,0,0
 I hate it when I think I`m buying organic vegetables and I get home to discover they`re just regular doughnuts.,Michael,,0,0
 Currently helping my son search for his chocolate that I ate last night. #omg,Michael,#omg,0,0
 I`ve started to make a fresh start in 2015.. so if I owe you money.. too bad.,Milo,,0,0
 I hope someone drives slightly slower in front of you on a crowded highway and you can’t pass.,Milo,,0,0
 My coworkers will stand around confused during a fire drill but the office turns into the Hunger Games when there`s lunch brought in for everyone,Milo,,0,0
 I`ve probably spent a solid year of my life just staring into the refrigerator,Milo,,0,0
 If by sexy you mean me licking the donut icing off my fingers then yes I can be damn sexy.,Milo,,0,0
 I don`t hate anyone. I just don`t like people.,Milo,,0,0
 Dear Autocorrect.. She`s an amazing woman not an amazon woman. Thanks. And now I`m never getting laid.,Milo,,0,0
 Phew! Thank you.. warning label. I was actually considering using my toaster in the shower this morning.,Braxton,,0,0
 Line dancing was originally invented by women waiting in line for the bathroom.,Braxton,,0,0
 If I went to hell.. it would take me a week to realise I wasn't at work.,Braxton,,0,0
" Why are there never any good side effects? Just once I`d like to read a prescription bottle that says.. ""May cause extreme sexiness.""",Braxton,,0,0
 If I were invisible I`d go beat up a street mime...the applause he would get would be incredible,Braxton,,0,0
 I make self-sabotage look like an art form.,Yosef,,0,0
 The older I get the earlier it gets late. #nice,Paul,#nice,0,0
 I was asked what I would give the woman who has everything... Well.. my phone number for a start.,Paul,,0,0
 I think Tampax and Hershey`s should get together and offer a super pack....,Paul,,0,0
 A kleptomaniac in a bakery really takes the cake,Paul,,0,0
 Bowling is my favorite sport because you don`t have to run and there`s beer five feet away.,Jacoby,,0,0
Learn from Pandora's mistake—think outside the box,Elliott,,0,0
 I shurvivfed the dentisht wivout any notishable shide affecshss.,Lyric,,0,0
 Whenever our neighbor`s dog is barking.. I know there`s either someone at their door or literally anything else in the universe has happened. #beauty,Lyric,#beauty,0,0
 We may be an advanced nation but we still have to remind employees to wash their hands when they pee.,Emery,,0,0
 People who say watching golf on TV is boring have obviously never listened to golf on the radio,Emery,,0,0
 Don`t talk about yourself so much... we`ll do that when you leave.,Jaxton,,0,0
 Do crabs think we walk sideways?,Jaxton,,0,0
 I used to think paramedics were ghost doctors.,Jaxton,,0,0
" ""I love you unconditionally*."" -God *certain terms and conditions apply. See Bible for more details.",Ahmad,,0,0
 If Violets were Orange.. poetry would be a lot more challenging.,Keaton,,0,0
